,id,pred,real
303,1704,1,1
304,5764,1,1
305,6416,1,1
306,1270,0,1
307,2371,1,1
308,954,1,1
309,22,1,1
310,3518,1,1
311,3345,1,1
312,9960,1,1
313,4535,1,1
314,7342,1,1
315,1019,1,1
316,4245,0,1
317,3460,1,1
318,3554,0,0
319,1261,1,1
320,1542,1,1
321,8222,1,1
322,5050,0,0
323,7594,1,1
324,8690,1,1
325,4858,1,1
326,1167,1,1
327,5405,1,1
328,9637,1,1
329,9748,1,1
330,9426,1,1
331,1962,0,0
332,7684,1,0
333,538,0,1
334,7672,1,1
335,9671,1,1
336,7189,1,1
337,9390,1,1
338,1033,1,1
339,7318,1,1
340,24,1,1
341,7816,1,1
342,5904,1,1
343,988,1,1
344,1420,1,1
345,5018,1,0
346,3462,1,1
347,952,1,1
348,7060,0,0
349,8367,1,1
350,3105,1,1
351,2848,1,1
352,2172,0,0
353,121,1,1
354,4172,1,1
355,3396,1,1
356,3033,1,1
357,941,1,1
358,8141,1,1
359,104,1,1
360,8603,1,1
361,9946,1,1
362,7843,1,1
363,820,1,1
364,42,1,1
365,3816,1,1
366,684,1,1
367,989,1,1
368,579,0,1
369,1974,1,1
370,9463,1,1
371,9014,1,1
372,74,1,1
373,6709,1,1
374,2964,1,1
375,95,1,1
376,7782,1,0
377,5168,1,1
378,9908,1,1
379,3994,1,1
380,7846,1,1
381,9340,1,1
382,5324,1,0
383,5366,1,1
384,3066,1,1
385,6402,1,1
386,3420,1,0
387,8363,1,1
388,2505,1,1
389,6162,1,1
390,4767,1,1
391,6046,1,1
392,7385,1,1
393,6271,1,1
394,1666,1,1
395,3639,0,1
396,3870,1,1
397,6155,1,1
398,6658,1,1
399,5008,1,1
400,1759,1,1
401,7015,1,1
402,6313,1,1
403,2092,0,0
404,4951,1,1
405,6913,1,1
406,4267,1,1
407,9176,1,1
408,9705,1,1
409,5869,1,1
410,6152,1,1
411,3859,1,1
412,4615,1,1
413,4080,0,0
414,1944,1,1
415,4045,1,1
416,9107,1,1
417,3422,1,1
418,1276,1,1
419,8618,1,0
420,8360,1,1
421,7920,1,1
422,3194,1,0
423,6508,0,1
424,5622,1,1
425,5353,1,1
426,8580,1,1
427,2496,0,1
428,2360,1,1
429,4531,1,1
430,9976,1,1
431,8114,1,1
432,5845,1,1
433,8478,1,1
434,6192,0,1
435,55,1,1
436,4989,1,1
437,3746,0,1
438,4647,1,1
439,2266,1,1
440,3767,1,1
441,9447,1,1
442,8620,1,1
443,4497,1,1
444,7777,1,1
445,1819,1,1
446,3080,1,1
447,1056,0,1
448,9942,1,1
449,9019,1,1
450,976,1,1
451,1749,0,1
452,3990,1,0
453,440,1,1
454,4083,0,1
455,7182,1,1
456,6966,1,1
457,1662,1,1
458,2349,1,1
459,8453,1,1
460,9864,1,1
461,1571,1,1
462,3752,1,1
463,4060,1,1
464,4188,1,1
465,210,1,1
466,8670,1,1
467,6692,1,1
468,4145,1,1
469,8149,1,1
470,8596,1,1
471,9878,1,1
472,8713,1,1
473,5268,1,1
474,9701,1,1
475,5082,1,1
476,9446,0,0
477,9830,1,1
478,5072,0,0
479,2320,1,1
480,5089,1,0
481,9787,1,1
482,8216,1,1
483,3289,0,0
484,5963,1,1
485,495,1,1
486,6961,1,1
487,3733,1,1
488,1311,0,1
489,5229,1,1
490,8403,0,1
491,6864,1,1
492,2632,1,1
493,5559,1,1
494,3195,1,1
495,9182,0,0
496,4286,1,1
497,9496,1,1
498,8192,1,1
499,1883,0,1
500,3287,1,1
501,5940,1,1
502,7712,1,1
503,2117,1,1
504,7311,1,1
505,1611,1,1
506,1369,1,1
507,8622,1,1
508,5244,1,1
509,3149,1,1
510,4921,1,1
511,7212,0,1
512,3573,1,1
513,428,0,1
514,6812,1,1
515,2546,1,1
516,3730,1,1
517,8758,1,1
518,6933,1,1
519,253,1,1
520,814,0,0
521,251,1,1
522,6123,0,1
523,6345,1,1
524,9196,1,1
525,417,1,1
526,306,1,1
527,2866,1,1
528,7004,0,1
529,5760,1,1
530,8243,1,1
531,8211,1,1
532,7495,1,1
533,3101,1,1
534,8879,1,1
535,1856,1,1
536,1207,1,1
537,7673,1,1
538,7983,0,1
539,4431,1,1
540,8585,1,1
541,6570,1,1
542,8023,1,1
543,3607,0,0
544,7237,1,1
545,7687,1,1
546,9843,1,1
547,6661,1,1
548,4909,1,1
549,8880,1,1
550,120,1,1
551,4826,1,1
552,5291,1,1
553,6388,1,1
554,3271,1,1
555,3724,1,1
556,7737,1,1
557,5577,1,1
558,9911,1,1
559,788,1,1
560,9610,1,1
561,2584,1,1
562,7511,1,1
563,8611,1,1
564,8665,1,1
565,720,1,1
566,3370,1,1
567,76,1,1
568,6487,1,1
569,8185,1,1
570,38,1,1
571,4859,0,1
572,8516,1,1
573,1315,1,1
574,5697,1,1
575,6194,1,1
576,7009,1,1
577,2442,1,1
578,3592,1,1
579,9404,1,1
580,5580,1,0
581,8921,1,1
582,3053,1,1
583,1278,0,1
584,4230,1,1
585,4585,1,1
586,9499,0,1
587,2725,0,1
588,2204,1,1
589,1398,0,1
590,3841,0,0
591,2107,1,1
592,6717,1,1
593,2116,1,1
594,9330,1,0
595,1323,1,1
596,1943,0,1
597,2811,1,1
598,3357,1,1
599,1696,1,1
600,9075,1,1
601,5331,1,1
602,2166,1,1
603,3063,1,1
604,8798,1,1
605,6362,1,1
606,8028,0,0
607,2591,1,1
608,3285,1,1
609,2234,1,1
610,9896,1,1
611,5975,1,1
612,4290,1,1
613,7538,1,0
614,9157,1,1
615,799,1,1
616,729,0,0
617,256,1,1
618,5519,1,1
619,526,1,1
620,7051,1,1
621,275,1,1
622,1304,0,1
623,1550,1,1
624,3365,1,1
625,3543,1,1
626,7179,1,1
627,1094,1,1
628,900,0,1
629,4605,1,1
630,119,1,1
631,9362,1,1
632,4417,0,1
633,6879,1,1
634,612,1,1
635,1077,1,1
636,9135,1,0
637,8434,1,0
638,8173,0,1
639,8887,1,1
640,2814,1,1
641,5017,1,1
642,4501,1,1
643,8391,0,1
644,2346,1,1
645,5556,1,1
646,4658,1,0
647,2473,1,1
648,8854,1,1
649,3223,1,1
650,3812,0,1
651,4422,1,1
652,9649,0,0
653,6096,1,1
654,2258,1,1
655,9852,1,1
656,5597,1,1
657,3683,0,1
658,8401,1,1
659,6076,1,1
660,8052,1,1
661,3904,1,1
662,2820,1,1
663,4818,1,1
664,9491,1,1
665,2072,1,1
666,9831,1,1
667,8640,1,1
668,9195,1,1
669,1387,1,1
670,8641,0,1
671,291,1,1
672,5538,1,1
673,9853,1,1
674,7979,1,1
675,4056,1,1
676,7191,0,0
677,7851,1,1
678,4840,1,1
679,2897,0,1
680,68,1,1
681,6078,1,1
682,3333,1,1
683,8271,1,1
684,7299,1,1
685,6618,1,1
686,6925,1,1
687,3310,1,1
688,5282,1,1
689,5898,1,1
690,290,1,1
691,7225,1,1
692,2792,1,1
693,9476,1,1
694,1447,1,1
695,383,1,0
696,164,0,1
697,1421,1,1
698,9098,1,1
699,1698,1,1
700,5392,1,1
701,4676,1,0
702,3810,1,1
703,7325,1,0
704,9969,1,1
705,9629,1,1
706,1432,1,1
707,2554,1,1
708,9419,1,1
709,3206,1,1
710,1526,1,1
711,6701,1,1
712,2701,1,1
713,8528,1,1
714,6726,1,1
715,7944,0,1
716,7468,1,1
717,3509,1,1
718,8652,1,1
719,1858,1,1
720,6216,1,1
721,3352,1,1
722,2039,1,0
723,2539,1,1
724,1982,1,1
725,4684,1,1
726,7070,1,1
727,2080,1,1
728,9168,0,1
729,4116,1,1
730,4013,0,1
731,4648,1,1
732,2000,1,1
733,7625,1,1
734,5330,1,1
735,5614,1,0
736,2795,1,1
737,6055,1,1
738,1899,1,1
739,1434,1,1
740,6647,0,0
741,5545,0,1
742,4014,1,1
743,6848,1,1
744,8432,1,1
745,8860,1,1
746,1613,1,1
747,5303,1,1
748,2557,1,1
749,4196,1,1
750,8804,1,1
751,3987,1,1
752,3,1,1
753,8514,1,1
754,9944,1,1
755,2133,1,1
756,7117,1,1
757,842,1,1
758,5213,1,1
759,3710,1,1
760,3986,1,1
761,3470,1,1
762,9352,0,1
763,7827,1,1
764,4106,1,1
765,7924,1,1
766,7985,1,1
767,5493,0,1
768,8996,1,1
769,5154,1,1
770,4941,1,1
771,5604,1,1
772,8546,1,1
773,656,1,1
774,2143,1,1
775,17,1,1
776,3474,1,1
777,8203,1,1
778,7302,1,1
779,5876,1,1
780,1437,1,1
781,2445,1,1
782,400,1,1
783,6944,1,0
784,5407,1,1
785,6863,1,1
786,1137,1,0
787,1346,1,1
788,4218,1,1
789,4098,1,1
790,7892,1,1
791,7912,1,1
792,8484,1,1
793,4968,1,1
794,4285,1,1
795,6191,1,1
796,8338,1,1
797,8194,1,1
798,8636,1,1
799,953,1,1
800,8309,1,1
801,9373,1,0
802,9670,1,1
803,4687,1,1
804,3426,1,1
805,6851,1,1
806,8308,0,0
807,8081,1,1
808,123,1,1
809,6622,1,1
810,9188,1,1
811,7058,1,1
812,6355,1,1
813,7916,1,0
814,6206,0,1
815,1390,1,1
816,8455,1,1
817,1194,1,1
818,9324,0,1
819,8170,1,1
820,9624,1,1
821,3882,0,1
822,6386,1,0
823,5706,1,1
824,3294,1,1
825,7667,1,1
826,7001,1,1
827,7260,1,1
828,9987,1,1
829,3765,1,1
830,871,1,1
831,1240,1,1
832,6684,1,1
833,9752,1,0
834,2040,1,1
835,4660,1,1
836,6281,1,1
837,6326,1,1
838,9941,1,1
839,7954,1,0
840,9883,1,1
841,8430,1,1
842,1324,1,1
843,7479,1,1
844,9184,1,1
845,3872,1,1
846,9139,1,1
847,1373,1,1
848,2482,0,1
849,7,0,1
850,6273,1,1
851,3187,1,1
852,7037,1,1
853,4635,1,1
854,4737,1,0
855,9432,0,1
856,4118,1,1
857,6154,1,1
858,5880,1,1
859,3712,0,0
860,5131,1,1
861,7053,1,1
862,8425,1,1
863,3536,1,1
864,8131,1,1
865,3209,1,1
866,8133,1,1
867,7769,0,1
868,9734,1,1
869,4043,1,1
870,2045,1,1
871,8886,1,1
872,7093,1,1
873,4901,1,1
874,9149,1,1
875,2932,1,1
876,6521,1,1
877,2377,1,1
878,4575,0,1
879,5803,1,1
880,8917,1,1
881,1540,1,1
882,9621,1,1
883,3043,1,1
884,3933,1,1
885,816,1,1
886,6720,1,1
887,5650,1,1
888,2162,1,1
889,1841,1,1
890,9022,1,1
891,8470,1,1
892,9615,0,1
893,9219,1,1
894,4645,1,1
895,1273,1,1
896,4631,1,1
897,2236,1,1
898,2525,1,1
899,2311,1,1
900,4502,0,0
901,2914,1,1
902,9544,1,1
903,9808,1,1
904,1397,1,1
905,3878,1,1
906,3775,1,1
907,2993,1,1
908,995,1,1
909,1737,0,1
910,6634,1,1
911,3654,0,1
912,9191,1,1
913,7720,1,1
914,8527,0,1
915,4571,1,1
916,7297,1,1
917,2542,1,1
918,9072,1,1
919,7957,1,1
920,9643,1,1
921,8823,1,1
922,2973,1,1
923,8072,1,1
924,815,1,1
925,740,1,1
926,7534,1,1
927,1329,1,1
928,4200,1,1
929,6337,1,1
930,6088,1,1
931,641,1,1
932,7660,1,1
933,7462,1,1
934,5858,1,1
935,3467,1,0
936,6282,1,0
937,7809,1,1
938,9746,1,1
939,3501,1,1
940,9124,1,1
941,8679,1,1
942,4632,1,1
943,3231,1,1
944,2544,1,1
945,7558,1,1
946,2623,1,1
947,5656,1,1
948,7609,1,1
949,178,1,1
950,1285,1,1
951,3413,1,1
952,2796,1,1
953,9436,1,1
954,3957,1,1
955,3346,1,1
956,3409,1,1
957,7523,1,1
958,7573,1,1
959,4224,1,1
960,4396,1,1
961,813,1,1
962,6979,1,1
963,1114,1,1
964,8326,1,1
965,3034,1,1
966,1502,1,1
967,3533,1,0
968,8067,1,1
969,8341,1,1
970,3564,1,1
971,7806,1,1
972,3523,0,1
973,5889,1,1
974,5644,1,1
975,9445,1,1
976,85,1,1
977,8159,1,1
978,5265,1,1
979,7425,1,0
980,2906,1,1
981,4325,1,1
982,2303,0,0
983,4548,1,1
984,239,1,1
985,7786,1,1
986,3235,1,1
987,4244,1,1
988,2491,1,1
989,5335,1,1
990,6185,1,1
991,6489,0,1
992,1264,1,1
993,287,1,1
994,8870,1,1
995,2637,0,0
996,7419,1,1
997,3924,1,1
998,543,1,1
999,1406,1,1
1000,2367,1,1
1001,8021,0,0
1002,2989,1,1
1003,8995,1,1
1004,6813,0,0
1005,6351,1,1
1006,7588,1,1
1007,346,1,1
1008,6149,1,1
1009,6528,1,1
1010,2102,1,1
1011,411,1,1
1012,376,1,1
1013,5372,1,1
1014,3442,1,1
1015,9819,1,1
1016,8169,1,1
1017,4984,1,1
1018,4932,1,1
1019,3388,1,1
1020,458,1,1
1021,1776,1,1
1022,4590,0,1
1023,9357,1,1
1024,5408,1,1
1025,6538,1,1
1026,2031,1,1
1027,5385,1,1
1028,5514,1,1
1029,6905,1,1
1030,1606,0,0
1031,2582,1,1
1032,9069,1,1
1033,3601,1,1
1034,9063,1,1
1035,3005,1,1
1036,5886,1,1
1037,6177,0,1
1038,9425,0,1
1039,1280,1,1
1040,8471,1,1
1041,9627,1,1
1042,6048,1,1
1043,2688,0,1
1044,3189,1,1
1045,1558,1,1
1046,9584,1,1
1047,3694,1,1
1048,9011,1,1
1049,2551,1,0
1050,1037,1,1
1051,2056,1,1
1052,2181,1,1
1053,9289,1,1
1054,5220,1,1
1055,4418,1,1
1056,1127,1,1
1057,5930,1,1
1058,3570,1,1
1059,5461,1,1
1060,5804,1,1
1061,2805,1,1
1062,8064,1,1
1063,9985,1,1
1064,3666,1,1
1065,8999,1,1
1066,6166,1,1
1067,1783,1,1
1068,699,1,1
1069,6947,1,1
1070,9986,1,1
1071,6671,0,1
1072,9378,1,1
1073,1650,1,1
1074,1910,1,1
1075,8503,1,1
1076,255,1,1
1077,2583,1,1
1078,153,1,1
1079,8235,1,1
1080,1626,1,0
1081,5605,1,1
1082,6045,0,0
1083,6208,1,1
1084,4330,1,1
1085,2035,1,1
1086,7975,1,1
1087,584,1,1
1088,6806,1,1
1089,3157,1,1
1090,3762,1,1
1091,8090,1,1
1092,6524,1,1
1093,9342,1,1
1094,379,1,1
1095,3303,0,0
1096,7197,1,1
1097,809,1,1
1098,9359,1,1
1099,441,0,1
1100,8599,1,1
1101,2657,1,1
1102,2593,1,1
1103,2843,1,1
1104,5390,0,1
1105,7383,1,1
1106,7141,1,1
1107,4756,1,1
1108,8109,1,1
1109,1319,1,1
1110,7501,1,1
1111,798,1,1
1112,4878,1,0
1113,1848,1,1
1114,9566,1,1
1115,8303,0,0
1116,1217,1,1
1117,246,1,1
1118,2460,1,1
1119,179,1,1
1120,8117,1,1
1121,3383,1,1
1122,1424,1,1
1123,6548,1,1
1124,7528,1,1
1125,8656,1,1
1126,5483,1,1
1127,784,0,1
1128,8417,1,1
1129,2700,1,1
1130,221,1,1
1131,2629,1,1
1132,7903,1,1
1133,7676,1,1
1134,3395,1,1
1135,500,0,1
1136,5502,1,1
1137,3246,1,1
1138,5958,1,1
1139,2728,1,1
1140,1635,1,1
1141,5752,1,0
1142,2556,1,1
1143,2062,1,1
1144,3967,1,1
1145,9467,1,1
1146,3768,1,1
1147,3103,1,1
1148,5554,0,1
1149,339,1,1
1150,4191,1,1
1151,3025,1,1
1152,2193,1,1
1153,3490,1,1
1154,1515,1,1
1155,2614,1,1
1156,8846,1,1
1157,1800,1,1
1158,4504,1,1
1159,9656,1,1
1160,1738,1,1
1161,9015,0,1
1162,2595,0,1
1163,5415,1,1
1164,1701,1,1
1165,6223,1,1
1166,1967,1,1
1167,9934,1,1
1168,199,1,1
1169,6473,0,0
1170,8841,1,1
1171,643,0,1
1172,7168,1,1
1173,3198,1,1
1174,3107,1,1
1175,4802,1,1
1176,7050,1,1
1177,6187,1,1
1178,9395,1,1
1179,6745,0,0
1180,9159,1,1
1181,4856,1,1
1182,5516,0,0
1183,6664,1,1
1184,1898,1,1
1185,6057,1,1
1186,6529,1,1
1187,4871,1,0
1188,6163,0,1
1189,9923,1,1
1190,4889,1,1
1191,3854,1,1
1192,8396,1,1
1193,5694,1,1
1194,2214,1,1
1195,1826,1,1
1196,9899,1,1
1197,7397,1,1
1198,6394,1,1
1199,9738,1,1
1200,1405,1,1
1201,6660,1,1
1202,5457,1,1
1203,6499,1,1
1204,4587,1,1
1205,8244,1,1
1206,6666,1,1
1207,3545,1,1
1208,7757,1,1
1209,3095,0,1
1210,8838,1,1
1211,2536,1,1
1212,1388,1,1
1213,9565,1,1
1214,3845,1,1
1215,6744,1,1
1216,6892,1,1
1217,8420,1,1
1218,182,1,1
1219,2391,1,0
1220,6930,1,1
1221,8491,1,1
1222,1565,1,1
1223,7327,1,0
1224,6775,1,1
1225,1631,1,1
1226,6640,1,1
1227,8422,1,1
1228,8647,1,1
1229,3511,1,1
1230,2088,1,1
1231,378,1,1
1232,2531,1,1
1233,1785,1,1
1234,4940,0,1
1235,598,1,1
1236,1039,0,0
1237,2438,1,1
1238,8059,1,1
1239,7079,1,1
1240,2706,1,1
1241,1118,1,1
1242,8157,1,1
1243,1071,1,1
1244,8877,1,1
1245,3288,0,1
1246,7779,1,1
1247,1510,1,1
1248,6245,1,1
1249,8807,1,1
1250,4539,1,1
1251,6669,1,1
1252,3060,1,1
1253,897,1,1
1254,1350,1,1
1255,8443,1,1
1256,3981,1,1
1257,6577,1,1
1258,9170,1,1
1259,9431,1,1
1260,4850,1,1
1261,3214,1,1
1262,7977,1,1
1263,7183,0,1
1264,9832,1,1
1265,3154,1,1
1266,7143,1,1
1267,6392,1,1
1268,8365,1,1
1269,6519,1,1
1270,4838,1,1
1271,9804,0,1
1272,137,1,1
1273,1359,1,0
1274,902,1,1
1275,6542,1,1
1276,4273,0,0
1277,1572,1,1
1278,6067,1,1
1279,4692,1,1
1280,3912,1,1
1281,9812,1,1
1282,166,1,1
1283,6716,1,1
1284,1368,1,0
1285,6650,1,1
1286,9470,1,0
1287,1955,1,1
1288,8931,1,1
1289,5506,1,1
1290,2510,1,1
1291,3664,1,1
1292,8209,1,1
1293,1585,1,1
1294,4637,1,1
1295,5999,1,1
1296,9633,1,1
1297,7137,0,1
1298,3040,1,1
1299,1817,1,1
1300,2271,0,1
1301,2693,1,1
1302,1645,1,1
1303,2249,1,1
1304,4722,1,1
1305,5864,0,0
1306,7217,0,1
1307,1491,1,1
1308,3553,0,0
1309,4229,1,1
1310,7219,1,1
1311,2353,1,1
1312,600,1,1
1313,5785,0,1
1314,7277,1,1
1315,218,1,0
1316,7055,1,1
1317,2397,1,1
1318,4236,1,1
1319,4757,1,1
1320,4521,1,1
1321,8487,1,1
1322,4743,0,0
1323,1404,1,1
1324,5193,1,1
1325,7190,0,1
1326,7376,1,1
1327,1922,1,1
1328,3814,1,1
1329,3791,1,1
1330,6989,1,1
1331,5673,1,1
1332,5161,1,1
1333,7861,1,1
1334,2783,1,1
1335,4781,1,1
1336,9818,1,1
1337,8113,1,1
1338,5425,1,1
1339,9317,1,1
1340,7270,1,1
1341,2864,1,1
1342,7279,1,1
1343,5882,1,1
1344,278,0,1
1345,8735,1,1
1346,2086,1,1
1347,6907,1,1
1348,3475,1,1
1349,4885,1,1
1350,8410,1,1
1351,5052,1,1
1352,6525,0,1
1353,9702,1,1
1354,5695,1,1
1355,8960,1,1
1356,1288,1,1
1357,844,1,1
1358,3256,1,1
1359,2717,1,1
1360,4329,1,1
1361,6008,1,1
1362,3764,0,1
1363,2979,1,1
1364,3293,1,0
1365,3159,1,1
1366,3944,1,1
1367,9989,1,1
1368,3215,1,1
1369,6506,1,1
1370,2436,1,1
1371,432,1,1
1372,5965,1,1
1373,5171,1,1
1374,9110,0,0
1375,787,1,1
1376,8171,1,1
1377,4916,1,1
1378,9716,0,1
1379,1372,1,1
1380,6064,1,1
1381,1110,1,1
1382,6233,1,1
1383,8096,1,1
1384,8191,1,1
1385,2414,1,1
1386,7002,0,1
1387,4799,1,1
1388,5274,1,1
1389,234,1,1
1390,6456,1,1
1391,512,1,1
1392,1659,1,1
1393,8421,1,1
1394,9351,1,1
1395,6119,1,1
1396,5819,1,1
1397,5059,1,1
1398,6672,1,1
1399,7269,0,1
1400,1053,1,0
1401,1215,1,1
1402,3224,1,1
1403,6632,1,1
1404,752,1,0
1405,3281,1,1
1406,6109,1,1
1407,9096,1,1
1408,3608,1,1
1409,8943,1,1
1410,7738,1,1
1411,5709,0,0
1412,3735,1,1
1413,602,1,1
1414,9102,1,1
1415,2020,1,1
1416,3145,1,1
1417,7165,1,1
1418,4897,1,1
1419,3998,1,1
1420,9620,1,0
1421,2463,1,1
1422,2252,1,1
1423,7065,1,1
1424,9383,1,1
1425,6820,1,0
1426,8738,1,1
1427,4641,1,1
1428,6401,1,1
1429,8708,1,1
1430,5987,1,1
1431,1330,1,1
1432,5065,1,0
1433,4390,1,1
1434,6252,1,1
1435,1788,0,1
1436,2690,1,1
1437,7572,1,1
1438,8642,1,1
1439,8454,1,1
1440,2853,1,0
1441,2828,0,1
1442,3672,1,1
1443,9887,1,1
1444,5296,1,1
1445,1489,1,1
1446,4138,1,1
1447,9891,1,1
1448,9207,1,1
1449,5581,1,1
1450,6854,1,1
1451,8979,1,1
1452,9635,1,1
1453,5548,1,1
1454,2248,1,1
1455,9256,1,1
1456,1360,1,1
1457,8402,1,1
1458,8371,1,1
1459,5945,1,1
1460,1764,1,0
1461,5028,1,1
1462,4259,1,1
1463,735,0,1
1464,4424,1,1
1465,6484,1,1
1466,2348,1,0
1467,5109,1,1
1468,7437,1,0
1469,2936,1,1
1470,8922,1,1
1471,2736,1,1
1472,3828,1,1
1473,630,1,1
1474,9216,0,0
1475,4437,1,1
1476,2418,1,1
1477,9054,1,1
1478,6104,1,1
1479,79,0,1
1480,7080,1,1
1481,7698,1,1
1482,5555,1,1
1483,4942,1,1
1484,7461,1,1
1485,2457,0,0
1486,3934,1,1
1487,88,1,1
1488,7367,0,1
1489,4543,1,1
1490,9417,1,1
1491,5499,1,1
1492,8686,0,1
1493,313,1,1
1494,6764,1,1
1495,9713,1,1
1496,128,1,1
1497,7694,1,1
1498,9478,1,1
1499,8007,1,1
1500,3151,1,1
1501,12,1,1
1502,9132,1,1
1503,609,0,1
1504,5924,1,1
1505,6915,1,1
1506,5795,1,1
1507,7483,1,1
1508,6176,1,1
1509,3050,1,1
1510,7352,1,1
1511,4108,1,1
